pacman,ghost,winner_id,winning_role,total_steps,error
0,2,0,Pacman,10,
2,0,2,Pacman,12,
0,3,0,Pacman,10,
3,0,3,Pacman,11,
0,4,0,Pacman,8,
4,0,4,Pacman,11,
0,5,0,Pacman,6,
5,0,5,Pacman,13,
0,6,0,Pacman,10,
6,0,6,Pacman,11,
0,7,0,Pacman,10,
7,0,7,Pacman,11,
0,8,0,Pacman,11,
8,0,8,Pacman,11,
0,9,0,Pacman,11,
9,0,9,Pacman,11,
0,10,0,Pacman,6,
10,0,10,Pacman,13,
0,11,0,Pacman,10,
11,0,0,Ghost,200,
0,12,0,Pacman,10,
12,0,12,Pacman,11,
0,13,0,Pacman,11,
13,0,13,Pacman,11,
0,14,0,Pacman,11,
14,0,14,Pacman,13,
0,15,0,Pacman,11,
15,0,15,Pacman,11,
0,16,0,Pacman,11,
16,0,16,Pacman,11,
